,0
0,535.9268798828125
1,399.172119140625
2,309.3976745605469
3,216.8399200439453
4,141.22727966308594
5,63.105255126953125
6,25.759239196777344
7,29.923683166503906
8,22.78358268737793
9,39.65135192871094
10,29.13409423828125
11,13.178197860717773
12,18.69898223876953
13,20.389278411865234
14,15.11923599243164
15,28.8607177734375
16,18.754840850830078
17,20.33668327331543
18,12.443625450134277
19,2.7456300258636475
20,3.2957143783569336
21,14.421394348144531
22,5.909531116485596
23,6.380911350250244
24,61.258514404296875
25,20.781946182250977
26,10.599825859069824
27,2.2060701847076416
28,2.3991451263427734
29,2.3896679878234863
30,0.0
