,0,1
0,-0.5234146118164062,535.990234375
1,-8.872849464416504,391.11663818359375
2,-12.393853187561035,325.52154541015625
3,-13.324684143066406,327.8960266113281
4,-12.076774597167969,305.9860534667969
5,-18.289440155029297,283.6849060058594
6,-29.546127319335938,290.334716796875
7,-19.66655921936035,248.57994079589844
8,-21.487924575805664,230.99269104003906
9,-14.179658889770508,208.8825225830078
10,-18.538307189941406,206.46534729003906
11,-16.454715728759766,213.61260986328125
12,-18.807373046875,230.9874267578125
13,-25.409366607666016,225.65611267089844
14,-21.592544555664062,164.97796630859375
15,-26.584671020507812,8.058393478393555
16,-22.80713653564453,226.24740600585938
17,-25.143795013427734,188.05731201171875
18,-20.439250946044922,214.83197021484375
19,-28.80666732788086,219.658935546875
20,-30.78811264038086,214.03515625
21,-25.63429832458496,188.6142120361328
22,-25.780231475830078,182.9097137451172
23,-36.96979522705078,183.33584594726562
24,-21.742782592773438,201.93624877929688
25,-19.68649673461914,212.79800415039062
26,-18.041458129882812,175.59091186523438
27,-33.67439270019531,186.30050659179688
28,-25.40371322631836,77.54220581054688
29,-20.355039596557617,196.1767120361328
30,0.0,0.0
