,0,1,2
0,0.9862085580825806,0.9334343075752258,0.9082430005073547
1,0.9870455861091614,0.9344307780265808,0.9090800285339355
2,0.9861686825752258,0.9361447691917419,0.9088408946990967
3,0.9868064522743225,0.9323182106018066,0.9040577411651611
4,0.9871253371238708,0.933992326259613,0.9051737785339355
5,0.985371470451355,0.9269371628761292,0.8975207209587097
6,0.989237904548645,0.9394930005073547,0.9130261540412903
7,0.9884406924247742,0.9389747977256775,0.9123086929321289
8,0.98828125,0.9365832209587097,0.9109534621238708
9,0.9887994527816772,0.944316029548645,0.9186463356018066
10,0.9888392686843872,0.9435586929321289,0.9152582883834839
11,0.9887994527816772,0.9361447691917419,0.9120694994926453
12,0.98828125,0.9391741156578064,0.9102359414100647
13,0.9899154901504517,0.9424824714660645,0.9209582209587097
14,0.9894770383834839,0.9459103941917419,0.9215561151504517
15,0.9880022406578064,0.9428810477256775,0.9145009517669678
16,0.9891182780265808,0.9456313848495483,0.9205596446990967
17,0.9893973469734192,0.944316029548645,0.9187260866165161
18,0.9882413744926453,0.9410873651504517,0.9154177308082581
19,0.9907923936843872,0.9500557780265808,0.9279735088348389
20,0.9899952411651611,0.9473851919174194,0.918965220451355
21,0.98828125,0.9390943646430969,0.9081234335899353
22,0.988679826259613,0.9456712603569031,0.9188057780265808
23,0.9887197017669678,0.947664201259613,0.9206393361091614
24,0.9896763563156128,0.9448740482330322,0.9183275103569031
25,0.9889588356018066,0.9475845098495483,0.9219148755073547
26,0.9895567893981934,0.9480229616165161,0.9235491156578064
27,0.9898756146430969,0.9445551633834839,0.9236288070678711
28,0.9895966053009033,0.9488599896430969,0.9233099222183228
29,0.9895966053009033,0.9509725570678711,0.9255819320678711
30,0.0,0.0,0.0
