,0,1,2
0,-536.5091552734375,-536.5155029296875,-536.5106201171875
1,-406.0093688964844,-407.24176025390625,-407.8286437988281
2,-339.2816162109375,-341.6560974121094,-342.862548828125
3,-343.3643493652344,-344.42840576171875,-344.23748779296875
4,-321.42376708984375,-323.8342590332031,-324.6425476074219
5,-302.9922790527344,-306.0659484863281,-309.11602783203125
6,-320.80194091796875,-321.0653076171875,-321.24017333984375
7,-272.3447265625,-272.98712158203125,-275.5712585449219
8,-264.7352294921875,-264.9154968261719,-266.8466796875
9,-229.74325561523438,-232.6880340576172,-241.1250457763672
10,-223.64080810546875,-236.94314575195312,-230.97430419921875
11,-231.30471801757812,-232.55686950683594,-249.9080810546875
12,-252.0382537841797,-252.836181640625,-257.37689208984375
13,-256.2112731933594,-262.3873291015625,-258.22802734375
14,-208.39456176757812,-220.36282348632812,-213.21243286132812
15,-71.84727478027344,-78.22366333007812,-112.02792358398438
16,-251.73660278320312,-250.53152465820312,-251.81002807617188
17,-222.9532012939453,-223.87872314453125,-227.97833251953125
18,-235.11956787109375,-230.53570556640625,-238.2187957763672
19,-248.0489501953125,-248.9139404296875,-248.85699462890625
20,-245.5336456298828,-245.59934997558594,-245.4408721923828
21,-215.83938598632812,-220.50885009765625,-217.11148071289062
22,-219.05601501464844,-216.8537139892578,-220.16070556640625
23,-218.318115234375,-220.53387451171875,-223.37820434570312
24,-226.61248779296875,-226.11691284179688,-226.61056518554688
25,-232.7610626220703,-234.67506408691406,-232.88851928710938
26,-199.07533264160156,-204.75888061523438,-205.81358337402344
27,-229.48928833007812,-230.92893981933594,-230.9971160888672
28,-128.02505493164062,-126.07060241699219,-143.49974060058594
29,-214.80258178710938,-217.7928009033203,-219.95448303222656
30,0.0,0.0,0.0
