,0
0,-0.007687870413064957
1,3.4929447174072266
2,13.715845108032227
3,38.86268997192383
4,101.36849975585938
5,233.5625
6,514.5171508789062
7,1191.7889404296875
8,2095.22998046875
9,3538.87890625
10,5805.4033203125
11,8885.298828125
12,14525.712890625
13,21857.369140625
14,30998.37890625
15,38928.453125
16,60381.62109375
17,85294.546875
18,101401.9140625
19,145045.03125
20,199069.15625
21,236639.09375
22,290599.96875
23,339660.59375
24,449192.21875
25,480172.0625
26,602655.125
27,775688.5
28,962229.625
29,1026130.25
30,0.0
