,0,1
0,0.20853663980960846,-1.511391282081604
1,-3.288111686706543,
2,-15.072410583496094,
3,-48.45879364013672,
4,-126.40943145751953,
5,-212.7653045654297,
6,-322.7763366699219,
7,-451.07611083984375,
8,-652.0589599609375,
9,-1074.896728515625,
10,-1366.044189453125,
11,-1919.8251953125,
12,-2444.35498046875,
13,-3518.44970703125,
14,-4134.1904296875,
15,-5263.7001953125,
16,-4586.3125,
17,-5973.9658203125,
18,-6870.78759765625,
19,-8169.384765625,
20,-8420.1064453125,
21,-8671.119140625,
22,-5328.0947265625,
23,1407.576416015625,
24,-19317.1953125,
25,1000.2294921875,
26,4986.67724609375,
27,-11161.900390625,
28,-3096.43701171875,
29,-4661.3828125,
30,0.0,0.0
