,0
0,543.2817993164062
1,536.745361328125
2,515.0296020507812
3,458.1538391113281
4,327.105712890625
5,54.9697265625
6,-80.46748352050781
7,-69.06483459472656
8,-40.92325210571289
9,-49.419795989990234
10,-3.1705660820007324
11,-15.831511497497559
12,20.907209396362305
13,34.863121032714844
14,36.87595748901367
15,62.515953063964844
16,82.28839111328125
17,73.05723571777344
18,111.94648742675781
19,109.90898132324219
20,99.53939056396484
21,120.96717834472656
22,132.5129852294922
23,103.0312728881836
24,111.30245971679688
25,109.86400604248047
26,110.81102752685547
27,115.17483520507812
28,112.41333770751953
29,134.64393615722656
30,0.0
