,0
0,-543.3570556640625
1,-539.8651123046875
2,-529.24658203125
3,-506.7773132324219
4,-447.36083984375
5,-302.34796142578125
6,-257.9345703125
7,-229.095947265625
8,-230.57119750976562
9,-200.6185302734375
10,-233.4869384765625
11,-175.64230346679688
12,-172.85360717773438
13,-162.2027587890625
14,-131.44293212890625
15,-116.41789245605469
16,-87.47578430175781
17,-65.0047607421875
18,-69.82667541503906
19,-48.245849609375
20,-53.38716125488281
21,-46.514034271240234
22,-39.408634185791016
23,-37.48816680908203
24,-38.605438232421875
25,-37.927947998046875
26,-34.00397491455078
27,-31.90790557861328
28,-18.95856475830078
29,-24.730445861816406
30,0.0
