,0,1,2
0,-543.2343139648438,-543.2362060546875,-543.2369995117188
1,-538.4244384765625,-538.4277954101562,-538.425048828125
2,-529.20166015625,-529.1903076171875,-529.1795654296875
3,-504.35675048828125,-504.22674560546875,-504.1878662109375
4,-471.6089172363281,-473.07598876953125,-472.43133544921875
5,-423.687255859375,-428.73992919921875,-424.2666015625
6,-451.81060791015625,-456.45367431640625,-459.5015869140625
7,-366.3825378417969,-379.5699157714844,-375.6304931640625
8,-274.3269958496094,-274.3269958496094,-274.3269958496094
9,-235.87823486328125,-245.65773010253906,-247.97512817382812
10,-200.3868865966797,-200.3868865966797,-200.3868865966797
11,-149.3997802734375,-149.43040466308594,-149.4546661376953
12,-192.513427734375,-199.76693725585938,-197.21580505371094
13,-120.58065795898438,-137.20486450195312,-144.90525817871094
14,-77.5932846069336,-79.44685363769531,-77.5962905883789
15,-46.7760009765625,-46.7760009765625,-46.7760009765625
16,-49.105308532714844,-49.105308532714844,-49.105308532714844
17,-26.18210220336914,-26.18210220336914,-26.18210220336914
18,-32.477230072021484,-32.477230072021484,-32.477230072021484
19,-21.98834228515625,-21.98834228515625,-21.988357543945312
20,-18.892410278320312,-18.892471313476562,-18.893150329589844
21,-20.060546875,-20.060546875,-20.060546875
22,-16.585289001464844,-20.15753173828125,-49.995277404785156
23,-14.334266662597656,-14.334266662597656,-14.334266662597656
24,-11.357368469238281,-11.951194763183594,-11.282981872558594
25,-10.413131713867188,-10.459541320800781,-10.427070617675781
26,-15.240188598632812,-15.240188598632812,-15.240188598632812
27,-10.013160705566406,-10.01318359375,-15.385368347167969
28,-9.807952880859375,-41.59930419921875,-23.944168090820312
29,-9.742897033691406,-9.742897033691406,-9.742897033691406
30,0.0,0.0,0.0
