,0
0,-543.234619140625
1,-538.4227905273438
2,-529.1762084960938
3,-503.6655578613281
4,-469.4570617675781
5,-422.80126953125
6,-445.4880065917969
7,-358.2847900390625
8,-274.3269958496094
9,-233.27313232421875
10,-200.3868865966797
11,-149.39700317382812
12,-182.58642578125
13,-116.797607421875
14,-77.57451629638672
15,-46.7760009765625
16,-49.105308532714844
17,-26.18210220336914
18,-32.477230072021484
19,-21.98834228515625
20,-18.892410278320312
21,-20.060546875
22,-13.206504821777344
23,-14.334266662597656
24,-11.282958984375
25,-10.412971496582031
26,-15.240188598632812
27,-10.013160705566406
28,-9.807952880859375
29,-9.742897033691406
30,0.0
