,0,1
0,-0.47934600710868835,536.0424194335938
1,-8.670600891113281,425.9442443847656
2,-12.80313491821289,364.22467041015625
3,-12.305636405944824,324.35614013671875
4,-14.151089668273926,336.660400390625
5,-16.27347183227539,321.06695556640625
6,-23.668092727661133,303.5323791503906
7,-13.345507621765137,259.7223205566406
8,-20.11606216430664,117.66722869873047
9,-12.807971954345703,190.80580139160156
10,-19.179901123046875,263.115478515625
11,-14.416173934936523,242.89920043945312
12,-21.4925479888916,251.9794158935547
13,-20.218847274780273,6.045254230499268
14,-24.872581481933594,183.27255249023438
15,-17.071380615234375,198.95965576171875
16,-18.114032745361328,255.04832458496094
17,-22.62423324584961,196.6289825439453
18,-17.33707046508789,245.01962280273438
19,-23.11182975769043,263.2322998046875
20,-36.008697509765625,255.02755737304688
21,-28.82196807861328,255.02658081054688
22,-24.61723518371582,197.0231475830078
23,-16.271408081054688,209.64987182617188
24,-14.980640411376953,260.877197265625
25,-27.982345581054688,40.12050247192383
26,-12.166918754577637,216.22698974609375
27,-25.326448440551758,145.41964721679688
28,-19.309158325195312,171.25930786132812
29,-13.21116828918457,247.57980346679688
30,0.0,0.0
