,0,1,2
0,0.9870057106018066,0.9367825388908386,0.9104352593421936
1,0.9867665767669678,0.936543345451355,0.9124681353569031
2,0.9851323366165161,0.9318797588348389,0.90625
3,0.9877232313156128,0.9376993179321289,0.9148198366165161
4,0.9887595772743225,0.9369817972183228,0.9121890664100647
5,0.9878427982330322,0.9373006820678711,0.9078443646430969
6,0.9861288070678711,0.9321588277816772,0.9023038744926453
7,0.9893973469734192,0.9421237111091614,0.9153778553009033
8,0.9877232313156128,0.9376594424247742,0.9077247977256775
9,0.9899952411651611,0.9413663744926453,0.9143415093421936
10,0.9877232313156128,0.9412866830825806,0.9056122303009033
11,0.9881616830825806,0.9409677982330322,0.9129862785339355
12,0.98828125,0.9372608661651611,0.9074457883834839
13,0.9889588356018066,0.9376594424247742,0.9060506820678711
14,0.989277720451355,0.9361447691917419,0.9022241830825806
15,0.9887994527816772,0.9412866830825806,0.9097974896430969
16,0.9886400103569031,0.9376195669174194,0.9110730290412903
17,0.9883211255073547,0.9396922588348389,0.9054129719734192
18,0.9905532598495483,0.9373006820678711,0.9111925959587097
19,0.9894371628761292,0.9351084232330322,0.9056919813156128
20,0.9860889911651611,0.9304049611091614,0.8990353941917419
21,0.9882413744926453,0.9342713356018066,0.904296875
22,0.9878427982330322,0.9379384517669678,0.9024633169174194
23,0.9893973469734192,0.9361846446990967,0.9059311151504517
24,0.9891980290412903,0.9412069320678711,0.9113919138908386
25,0.9886400103569031,0.9337930679321289,0.9053332209587097
26,0.990234375,0.9420041441917419,0.9123485088348389
27,0.987324595451355,0.9344706535339355,0.9059709906578064
28,0.9894770383834839,0.9369817972183228,0.90625
29,0.9891581535339355,0.94140625,0.9120296835899353
30,0.0,0.0,0.0
