,0
0,0.03993566334247589
1,3.713301420211792
2,13.13022232055664
3,32.91864776611328
4,75.63021850585938
5,120.19744873046875
6,213.7156982421875
7,414.01580810546875
8,756.6458740234375
9,1277.864990234375
10,2489.8515625
11,4164.197265625
12,5984.8525390625
13,10117.4775390625
14,16633.40625
15,24418.70703125
16,45333.58984375
17,49603.29296875
18,76533.953125
19,118509.0
20,146937.328125
21,180366.796875
22,249108.796875
23,304158.53125
24,376523.625
25,516635.125
26,555970.9375
27,659006.25
28,852803.75
29,897920.125
30,0.0
