,0
0,-0.012066200375556946
1,3.858963966369629
2,13.670625686645508
3,32.729766845703125
4,68.49468231201172
5,139.1134796142578
6,225.70883178710938
7,435.33734130859375
8,760.763916015625
9,1215.353271484375
10,2980.814208984375
11,5189.68017578125
12,9833.30859375
13,14159.6875
14,20454.68359375
15,29471.17578125
16,43863.84765625
17,34669.46484375
18,86650.5234375
19,112013.34375
20,144691.546875
21,190433.78125
22,250837.8125
23,313733.96875
24,360839.8125
25,457630.71875
26,565940.25
27,589728.5625
28,806281.875
29,842860.8125
30,0.0
