,0
0,535.9871826171875
1,398.9557800292969
2,330.46868896484375
3,330.9128112792969
4,312.5657653808594
5,290.82659912109375
6,291.69403076171875
7,255.9047088623047
8,245.3587646484375
9,226.9453887939453
10,212.43600463867188
11,233.453369140625
12,238.5695037841797
13,232.81866455078125
14,191.61988830566406
15,85.44325256347656
16,229.00289916992188
17,202.83453369140625
18,217.779541015625
19,220.05032348632812
20,214.6527557373047
21,191.47718811035156
22,194.38047790527344
23,186.4084014892578
24,204.86778259277344
25,213.2020263671875
26,187.77212524414062
27,197.32272338867188
28,118.09602355957031
29,199.5994415283203
30,0.0
