,0
0,-536.513671875
1,-399.989501953125
2,-337.9154052734375
3,-341.220703125
4,-318.0628356933594
5,-301.9743347167969
6,-319.880859375
7,-268.2464904785156
8,-252.48062133789062
9,-223.0621795654297
10,-225.003662109375
11,-230.06732177734375
12,-249.7947998046875
13,-251.0654754638672
14,-186.5705108642578
15,-34.64306640625
16,-249.05453491210938
17,-213.20111083984375
18,-235.27122497558594
19,-248.46560668945312
20,-244.82327270507812
21,-214.24850463867188
22,-208.68994140625
23,-220.30563354492188
24,-223.6790313720703
25,-232.4844970703125
26,-193.6323699951172
27,-219.9748992919922
28,-102.9459228515625
29,-216.53175354003906
30,0.0
