,0,1,2
0,-543.3572998046875,-543.3560180664062,-543.3563842773438
1,-539.8676147460938,-539.86474609375,-539.8660278320312
2,-529.2645263671875,-529.2682495117188,-529.2557373046875
3,-506.7303466796875,-506.7835998535156,-506.74749755859375
4,-449.79766845703125,-453.35150146484375,-452.4830322265625
5,-315.06854248046875,-320.6796875,-320.81085205078125
6,-291.3443603515625,-273.3951416015625,-286.73760986328125
7,-238.467041015625,-233.57403564453125,-257.864990234375
8,-256.263427734375,-246.11148071289062,-246.49810791015625
9,-208.6409454345703,-214.74652099609375,-217.1314697265625
10,-246.3135223388672,-241.3610076904297,-248.81536865234375
11,-192.2675018310547,-198.86029052734375,-204.87411499023438
12,-174.25,-196.81776428222656,-199.4833221435547
13,-174.48240661621094,-176.83853149414062,-179.63009643554688
14,-131.4429473876953,-131.4503173828125,-131.49989318847656
15,-120.81388092041016,-131.37490844726562,-135.40127563476562
16,-110.52822875976562,-107.25660705566406,-117.52177429199219
17,-65.00476837158203,-65.0047607421875,-65.0047607421875
18,-69.86431884765625,-70.79347229003906,-88.36922454833984
19,-51.111480712890625,-53.97631072998047,-66.44815063476562
20,-53.81249237060547,-70.69538879394531,-57.06376647949219
21,-57.77836990356445,-56.55447006225586,-64.73983764648438
22,-66.41313171386719,-48.44229507446289,-69.51228332519531
23,-37.488258361816406,-78.0616226196289,-38.31532287597656
24,-38.605438232421875,-38.67028045654297,-38.605438232421875
25,-37.92796325683594,-62.81858825683594,-41.79674530029297
26,-34.00397491455078,-34.00398254394531,-34.19463348388672
27,-31.90807342529297,-54.73194885253906,-31.909271240234375
28,-18.95856475830078,-19.068359375,-26.01995086669922
29,-23.73522186279297,-44.08952331542969,-48.50706481933594
30,0.0,0.0,0.0
