,0,1,2
0,0.9520886540412903,0.7510363459587097,0.6570472121238708
1,0.9918686151504517,0.9327567219734192,0.8868781924247742
2,0.9944196343421936,0.9455118179321289,0.9079639911651611
3,0.9930644035339355,0.9396524429321289,0.911152720451355
4,0.994539201259613,0.9400908946990967,0.9129065871238708
5,0.9933832883834839,0.9374203085899353,0.9069674611091614
6,0.9937818646430969,0.9433992505073547,0.91015625
7,0.9939413070678711,0.94140625,0.905293345451355
8,0.9925063848495483,0.9401307106018066,0.8989557027816772
9,0.9905931353569031,0.9377790093421936,0.8911432027816772
10,0.9907923936843872,0.9361048936843872,0.8881935477256775
11,0.9895169138908386,0.9329958558082581,0.8872369527816772
12,0.9913504719734192,0.9352279901504517,0.8816167116165161
13,0.990234375,0.9367825388908386,0.8844866156578064
14,0.9891581535339355,0.9273756146430969,0.8810586929321289
15,0.9895169138908386,0.9290099143981934,0.8775111436843872
16,0.9857302308082581,0.916972279548645,0.868183970451355
17,0.986726701259613,0.9170918464660645,0.8616071343421936
18,0.987324595451355,0.9089604616165161,0.8450653553009033
19,0.9846938848495483,0.8909837603569031,0.8266502022743225
20,0.9836974143981934,0.8969228267669678,0.823262095451355
21,0.9827806353569031,0.8826929330825806,0.8031728267669678
22,0.9825414419174194,0.8823740482330322,0.8085140585899353
23,0.9836974143981934,0.8781887888908386,0.7977917790412903
24,0.9815050959587097,0.8714126348495483,0.7897400856018066
25,0.9803491830825806,0.8693797588348389,0.7856345772743225
26,0.981425404548645,0.8723294138908386,0.7826849222183228
27,0.9792330861091614,0.8607701063156128,0.7600446343421936
28,0.9811065196990967,0.8614078164100647,0.7702885866165161
29,0.9800302982330322,0.8637197017669678,0.7647879719734192
30,0.0,0.0,0.0
