,0
0,-536.5217895507812
1,-434.6148376464844
2,-377.0278015136719
3,-336.6617736816406
4,-350.8114929199219
5,-337.3404235839844
6,-327.2004699707031
7,-273.0678405761719
8,-137.78329467773438
9,-203.61376953125
10,-282.2953796386719
11,-257.31536865234375
12,-273.4719543457031
13,-26.264101028442383
14,-208.1451416015625
15,-216.03103637695312
16,-273.162353515625
17,-219.2532196044922
18,-262.356689453125
19,-286.3441162109375
20,-291.0362548828125
21,-283.8485412597656
22,-221.640380859375
23,-225.92127990722656
24,-275.85784912109375
25,-68.10284423828125
26,-228.39390563964844
27,-170.74609375
28,-190.56846618652344
29,-260.7909851074219
30,0.0
