,0
0,543.0616455078125
1,533.3184204101562
2,506.81005859375
3,442.23028564453125
4,317.79248046875
5,183.43309020996094
6,79.92958068847656
7,-18.897811889648438
8,20.34415626525879
9,47.74432373046875
10,39.41012954711914
11,43.107666015625
12,119.93424987792969
13,102.60877990722656
14,68.37527465820312
15,70.09703063964844
16,86.87265014648438
17,88.66349029541016
18,91.85892486572266
19,89.14234924316406
20,88.46922302246094
21,85.31868743896484
22,121.15950012207031
23,83.31769561767578
24,82.14371490478516
25,80.90548706054688
26,86.15453338623047
27,84.21772003173828
28,93.11854553222656
29,77.60428619384766
30,0.0
