,0,1
0,0.20080691576004028,-1.8271509408950806
1,-2.3588483333587646,
2,-12.759096145629883,
3,-38.102516174316406,
4,-88.10682678222656,
5,-181.452392578125,
6,-277.34808349609375,
7,-422.3887939453125,
8,-609.9530029296875,
9,-982.450439453125,
10,-1367.1900634765625,
11,-1948.814697265625,
12,-2879.4072265625,
13,-3497.2001953125,
14,-4059.67626953125,
15,-6966.5537109375,
16,-6011.7890625,
17,-7338.0205078125,
18,-10600.36328125,
19,-7739.16796875,
20,-12860.1298828125,
21,-11288.14453125,
22,-13723.4892578125,
23,-14153.41015625,
24,-21379.0625,
25,-3507.876953125,
26,-20221.73828125,
27,-15207.2265625,
28,-13530.0546875,
29,-28320.703125,
30,0.0,0.0
