,0,1
0,-0.2708719074726105,543.1702270507812
1,-3.6405341625213623,536.0101928710938
2,-15.757888793945312,512.757080078125
3,-52.24347686767578,453.1102294921875
4,-123.10344696044922,328.1376647949219
5,-237.11346435546875,149.43148803710938
6,-357.4302978515625,-101.96002960205078
7,-225.82455444335938,-45.1406364440918
8,-165.42962646484375,-23.479047775268555
9,-153.52403259277344,-33.390480041503906
10,-129.96200561523438,-21.428667068481445
11,-109.20758056640625,26.86318588256836
12,-96.64518737792969,18.337385177612305
13,-106.10369110107422,328.88897705078125
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,0.0,0.0
