,0,1,2
0,-536.5211791992188,-536.5052490234375,-536.504150390625
1,-431.03729248046875,-434.9545593261719,-433.6557922363281
2,-385.6184997558594,-384.9512939453125,-380.7921447753906
3,-344.9847106933594,-347.8271789550781,-350.0725402832031
4,-352.1185607910156,-355.31695556640625,-353.2514953613281
5,-341.5252685546875,-341.0569763183594,-347.7498474121094
6,-331.7919006347656,-332.83953857421875,-332.0013122558594
7,-282.06524658203125,-272.7301330566406,-284.4661560058594
8,-159.00088500976562,-163.25961303710938,-165.4696502685547
9,-224.0714569091797,-227.82000732421875,-232.9122314453125
10,-292.38818359375,-291.22503662109375,-297.2317810058594
11,-262.68170166015625,-262.5275573730469,-263.47198486328125
12,-283.08349609375,-280.1358642578125,-285.1277160644531
13,-32.22988510131836,-77.8299789428711,-40.91537094116211
14,-224.1588134765625,-227.3973388671875,-235.19204711914062
15,-226.93202209472656,-226.67730712890625,-227.5537872314453
16,-275.0470886230469,-278.2427062988281,-277.6802673339844
17,-222.58880615234375,-225.932373046875,-227.1809539794922
18,-275.56060791015625,-270.39093017578125,-268.8654479980469
19,-287.71868896484375,-293.6043395996094,-291.6663818359375
20,-290.66363525390625,-292.4427490234375,-291.55181884765625
21,-283.9322814941406,-284.61627197265625,-285.17449951171875
22,-225.20069885253906,-239.45530700683594,-237.61558532714844
23,-231.72300720214844,-232.19699096679688,-233.8642120361328
24,-268.0325012207031,-270.1690673828125,-269.4078369140625
25,-94.31625366210938,-101.35199737548828,-91.17511749267578
26,-231.7286376953125,-232.373779296875,-233.21536254882812
27,-174.3972625732422,-192.07034301757812,-182.10784912109375
28,-195.146240234375,-198.95669555664062,-201.8745880126953
29,-259.28515625,-260.74755859375,-260.90045166015625
30,0.0,0.0,0.0
