,0,1
0,-0.4490192234516144,535.9437866210938
1,-7.759161949157715,387.9439697265625
2,-14.363399505615234,287.0283508300781
3,-14.545194625854492,191.68226623535156
4,-26.75867462158203,85.11052703857422
5,-30.193191528320312,-1.5274505615234375
6,-25.33125877380371,-0.12543922662734985
7,-18.28168487548828,-2.165745258331299
8,-16.29886817932129,-0.02326834201812744
9,-13.22819709777832,0.7343295812606812
10,-13.192691802978516,2.0144290924072266
11,-14.952981948852539,2.449697256088257
12,-10.757220268249512,1.4760887622833252
13,-7.391964912414551,2.9421417713165283
14,-10.085237503051758,2.045246124267578
15,-8.013107299804688,2.111114501953125
16,-9.147936820983887,1.468920111656189
17,-9.462995529174805,1.270991563796997
18,-7.3820953369140625,1.5949623584747314
19,-8.773685455322266,2.1111955642700195
20,-6.985786437988281,1.8299555778503418
21,-4.567594051361084,2.413754940032959
22,-3.829699993133545,2.535583019256592
23,-6.761436462402344,2.6251039505004883
24,-6.190629005432129,2.4266204833984375
25,-4.421532154083252,2.7325942516326904
26,-4.915351867675781,1.830033302307129
27,-2.789750099182129,2.183023691177368
28,-4.186550140380859,2.39906644821167
29,-3.6951181888580322,2.3674302101135254
30,0.0,0.0
