,0,1,2
0,0.9513313174247742,0.7463727593421936,0.649394154548645
1,0.9889987111091614,0.9205994606018066,0.8812181353569031
2,0.9919483661651611,0.9378587603569031,0.9074059128761292
3,0.9903140664100647,0.930086076259613,0.8975207209587097
4,0.9903938174247742,0.9287707209587097,0.8966039419174194
5,0.992586076259613,0.9376195669174194,0.9108737111091614
6,0.9933832883834839,0.9390943646430969,0.9113121628761292
7,0.9944595098495483,0.9495775103569031,0.9128667116165161
8,0.995137095451355,0.9542012214660645,0.9148198366165161
9,0.9937021732330322,0.947265625,0.9093590378761292
10,0.9926658272743225,0.9418447017669678,0.9006696343421936
11,0.9901944994926453,0.9356664419174194,0.8869977593421936
12,0.990234375,0.9346699714660645,0.8828921914100647
13,0.9900749325752258,0.9253427982330322,0.8614875674247742
14,0.9877232313156128,0.9157366156578064,0.8532366156578064
15,0.9875637888908386,0.913066029548645,0.8413584232330322
16,0.9876833558082581,0.8974011540412903,0.8329480290412903
17,0.9857701063156128,0.8992347121238708,0.8260124325752258
18,0.9868861436843872,0.8955675959587097,0.8215481638908386
19,0.9858497977256775,0.8962452411651611,0.81640625
20,0.9852519035339355,0.8892298936843872,0.8113839030265808
21,0.9869260191917419,0.8909040093421936,0.7973533272743225
22,0.9866071343421936,0.889070451259613,0.8058832883834839
23,0.985331654548645,0.8840481638908386,0.798429548740387
24,0.9856505393981934,0.8803810477256775,0.7851163744926453
25,0.9852120280265808,0.8836097121238708,0.7997050285339355
26,0.987882673740387,0.8912627696990967,0.8067601919174194
27,0.9861686825752258,0.8795440196990967,0.8048070669174194
28,0.9850924611091614,0.8792251348495483,0.7910555005073547
29,0.9874043464660645,0.886320173740387,0.8026546835899353
30,0.0,0.0,0.0
