,0
0,536.0247802734375
1,424.9851989746094
2,367.989013671875
3,337.76690673828125
4,339.10040283203125
5,331.47637939453125
6,308.3332214355469
7,271.1206359863281
8,145.3535919189453
9,220.10426330566406
10,278.0518798828125
11,249.05580139160156
12,263.6351623535156
13,20.696523666381836
14,210.3194580078125
15,210.48240661621094
16,259.56622314453125
17,204.5567169189453
18,251.52838134765625
19,268.5545654296875
20,255.5431365966797
21,256.3525390625
22,212.99835205078125
23,217.59280395507812
24,254.4272003173828
25,63.192771911621094
26,221.04844665527344
27,156.78140258789062
28,182.5654296875
29,247.6892852783203
30,0.0
