,0
0,7.011691093444824
1,148.01406860351562
2,177.0626220703125
3,101.24520111083984
4,318.5815734863281
5,59.321083068847656
6,106.87130737304688
7,36.19858932495117
8,707.092529296875
9,130.14852905273438
10,38.42420196533203
11,85.94241333007812
12,-30.696985244750977
13,97.70132446289062
14,95.47428131103516
15,64.0797119140625
16,44.69043731689453
17,-20.030241012573242
18,58.159828186035156
19,4.736583709716797
20,1.8307838439941406
21,75.00740051269531
22,136.7340850830078
23,57.14929962158203
24,100.39080810546875
25,0.1528453826904297
26,105.72332000732422
27,135.2030029296875
28,476.24603271484375
29,121.68861389160156
30,0.0
