,0,1,2
0,7.179725646972656,7.190980434417725,7.187979698181152
1,232.98898315429688,233.21926879882812,233.2036590576172
2,467.8131408691406,467.4418640136719,467.4524841308594
3,686.9661254882812,687.2467651367188,687.6292724609375
4,897.6563720703125,898.2000732421875,897.7060546875
5,1137.329833984375,1139.59130859375,1139.8363037109375
6,1373.1771240234375,1371.37158203125,1371.5347900390625
7,1581.3565673828125,1580.6474609375,1581.9951171875
8,1815.70361328125,1816.16845703125,1815.6578369140625
9,2052.367919921875,2049.085205078125,2048.52880859375
10,2244.810791015625,2242.7119140625,2240.12939453125
11,2429.38232421875,2428.578857421875,2430.162841796875
12,2706.697265625,2705.19482421875,2705.6650390625
13,2908.898681640625,2910.515625,2910.04833984375
14,3151.32861328125,3157.203857421875,3157.9375
15,3393.32568359375,3396.759521484375,3393.0302734375
16,3689.479736328125,3690.0625,3692.0107421875
17,3896.67333984375,3899.81884765625,3897.33984375
18,4058.324951171875,4060.83056640625,4053.400390625
19,4349.4423828125,4347.67578125,4348.775390625
20,4542.8759765625,4538.4365234375,4539.79150390625
21,4685.67822265625,4684.41259765625,4685.4970703125
22,4899.12646484375,4904.94921875,4907.6513671875
23,5149.17236328125,5152.76220703125,5148.91796875
24,5298.60009765625,5301.2666015625,5304.072265625
25,5608.001953125,5610.740234375,5615.05859375
26,5935.056640625,5924.7177734375,5926.42041015625
27,6044.3076171875,6061.37548828125,6058.466796875
28,6220.7607421875,6247.3798828125,6249.4287109375
29,6527.97412109375,6525.3603515625,6529.783203125
30,0.0,0.0,0.0
