,0,1,2
0,-0.0087374746799469,-0.008328720927238464,-0.006929636001586914
1,3.859961986541748,3.856052875518799,3.8572144508361816
2,13.717470169067383,13.699453353881836,13.7025146484375
3,32.51448059082031,32.55095672607422,32.54815673828125
4,68.10889434814453,68.1362533569336,68.18120574951172
5,138.84397888183594,138.76182556152344,138.8908233642578
6,227.36935424804688,227.23477172851562,227.35079956054688
7,433.20062255859375,434.10552978515625,433.46337890625
8,757.692626953125,757.7740478515625,757.6337890625
9,1209.71337890625,1210.8720703125,1210.077880859375
10,2977.769775390625,2978.149169921875,2977.402587890625
11,5186.75,5187.82373046875,5187.5751953125
12,9821.7890625,9823.49609375,9824.02734375
13,14159.265625,14160.07421875,14160.07421875
14,20461.8203125,20458.484375,20458.18359375
15,29469.87109375,29460.3125,29460.48046875
16,43861.30859375,43861.19140625,43859.6796875
17,34771.12890625,34729.3984375,34725.99609375
18,86646.4375,86647.328125,86648.03125
19,112008.2578125,112017.3125,112013.1484375
20,144697.078125,144694.859375,144696.3125
21,190412.59375,190414.828125,190418.375
22,250831.171875,250823.515625,250824.671875
23,313736.0,313733.34375,313733.0
24,360872.09375,360870.53125,360869.3125
25,457624.21875,457627.875,457628.65625
26,565924.875,565920.3125,565930.0625
27,589835.9375,589805.8125,589800.4375
28,806330.9375,806333.5625,806330.625
29,842772.25,842800.5,842803.3125
30,0.0,0.0,0.0
