,0,1,2
0,-543.4425048828125,-543.4403076171875,-543.441650390625
1,-539.6552734375,-539.656982421875,-539.6574096679688
2,-528.4266967773438,-528.4319458007812,-528.4343872070312
3,-505.48883056640625,-505.4862060546875,-505.4750671386719
4,-449.7597351074219,-450.193359375,-450.0438537597656
5,-390.6138916015625,-392.992919921875,-390.42034912109375
6,-255.034912109375,-264.7396545410156,-265.98004150390625
7,-189.43577575683594,-197.48272705078125,-188.33279418945312
8,-154.34083557128906,-148.61569213867188,-152.4425811767578
9,-127.83128356933594,-133.88687133789062,-136.20626831054688
10,-108.5333251953125,-108.53660583496094,-108.53413391113281
11,-136.07077026367188,-136.07077026367188,-136.07077026367188
12,-114.98257446289062,-114.98257446289062,-114.98269653320312
13,-421.2278747558594,-421.3131408691406,-436.119873046875
14,,,
15,,,
16,,,
17,,,
18,,,
19,,,
20,,,
21,,,
22,,,
23,,,
24,,,
25,,,
26,,,
27,,,
28,,,
29,,,
30,0.0,0.0,0.0
