,0,1,2
0,0.9873644709587097,0.9391342401504517,0.9144212603569031
1,0.9872449040412903,0.9374203085899353,0.9131457209587097
2,0.9879623651504517,0.9328364133834839,0.9042171835899353
3,0.9891980290412903,0.9422432780265808,0.917570173740387
4,0.9865672588348389,0.9316007494926453,0.9036192893981934
5,0.9857701063156128,0.9290099143981934,0.9028619527816772
6,0.9882015585899353,0.935148298740387,0.91015625
7,0.988679826259613,0.9393335580825806,0.9156967401504517
8,0.9876833558082581,0.936543345451355,0.9105947017669678
9,0.9886400103569031,0.9374601244926453,0.9040975570678711
10,0.9885602593421936,0.9327168464660645,0.9041773080825806
11,0.9873644709587097,0.932597279548645,0.9007493853569031
12,0.9873644709587097,0.9319196343421936,0.899394154548645
13,0.9888392686843872,0.9340720772743225,0.9036989808082581
14,0.986328125,0.9353475570678711,0.8977599143981934
15,0.9878427982330322,0.9300462603569031,0.8933354616165161
16,0.9863680005073547,0.9268973469734192,0.8911432027816772
17,0.9868463277816772,0.922831654548645,0.8864397406578064
18,0.9872050285339355,0.9219148755073547,0.8816964030265808
19,0.9862882494926453,0.9217554330825806,0.8840082883834839
20,0.9868861436843872,0.9276148080825806,0.8870775103569031
21,0.987284779548645,0.9223932027816772,0.8777503371238708
22,0.9872449040412903,0.9202407598495483,0.8787866830825806
23,0.9862484335899353,0.9198023080825806,0.8748405575752258
24,0.9855309128761292,0.923828125,0.8785474896430969
25,0.9866071343421936,0.9178491830825806,0.8718112111091614
26,0.9869260191917419,0.922273576259613,0.8780293464660645
27,0.9857701063156128,0.9146603941917419,0.8734056353569031
28,0.9865274429321289,0.9140226244926453,0.8664700388908386
29,0.9856505393981934,0.9145807027816772,0.8709343075752258
30,0.0,0.0,0.0
