,0,1
0,-0.05732075124979019,
1,-3.4217844009399414,
2,-15.533611297607422,
3,-47.3808479309082,
4,-121.28240966796875,
5,-295.78448486328125,
6,-630.9523315429688,
7,-1071.9161376953125,
8,-2008.0341796875,
9,-3516.51806640625,
10,-5747.9169921875,
11,-9177.072265625,
12,-12574.181640625,
13,-17782.525390625,
14,-25407.109375,
15,-39867.90625,
16,-46080.50390625,
17,-57397.921875,
18,-86636.3046875,
19,-98536.1796875,
20,-112922.1875,
21,-155878.3125,
22,-202662.46875,
23,-268024.59375,
24,-293341.28125,
25,-419016.9375,
26,-478846.03125,
27,-520022.875,
28,-565507.0,
29,-757567.375,
30,0.0,0.0
