,0,1
0,-0.5009660720825195,
1,-12.861303329467773,
2,-22.933992385864258,
3,-23.897422790527344,
4,-29.244544982910156,
5,-37.115272521972656,
6,-47.16408920288086,
7,-33.27188491821289,
8,-51.382286071777344,
9,-35.249244689941406,
10,-31.880834579467773,
11,-38.90092849731445,
12,-46.70496368408203,
13,-38.287933349609375,
14,-40.05168914794922,
15,-33.61982727050781,
16,-36.50385284423828,
17,-36.86201095581055,
18,-41.326194763183594,
19,-41.40019989013672,
20,-32.13774108886719,
21,-36.782283782958984,
22,-21.735227584838867,
23,-39.258140563964844,
24,-27.41524314880371,
25,-22.746152877807617,
26,-40.487342834472656,
27,-26.88967514038086,
28,-30.88466453552246,
29,-20.314727783203125,
30,0.0,0.0
