,0
0,7.1828460693359375
1,232.45538330078125
2,467.17645263671875
3,689.1044921875
4,893.16796875
5,1133.847412109375
6,1365.963134765625
7,1584.4896240234375
8,1809.08935546875
9,2050.680908203125
10,2256.209716796875
11,2439.9560546875
12,2718.16015625
13,2915.13525390625
14,3184.87841796875
15,3385.859130859375
16,3678.846923828125
17,3869.9912109375
18,4079.0263671875
19,4341.21240234375
20,4520.57373046875
21,4677.2080078125
22,4928.80078125
23,5160.8330078125
24,5304.220703125
25,5603.39501953125
26,5909.6328125
27,6022.259765625
28,6251.26611328125
29,6523.0341796875
30,0.0
