,0,1
0,-0.07458887249231339,543.282470703125
1,-3.1206936836242676,536.7444458007812
2,-14.226114273071289,515.0204467773438
3,-48.593650817871094,458.18365478515625
4,-125.37733459472656,321.9834899902344
5,-265.84112548828125,36.5068473815918
6,-367.205078125,-109.27051544189453
7,-326.9298095703125,-97.83385467529297
8,-287.4213562011719,-56.85015869140625
9,-266.55126953125,-65.93274688720703
10,-251.98593139648438,-18.498985290527344
11,-220.70562744140625,-45.06332015991211
12,-178.57611083984375,-5.722504138946533
13,-144.7669677734375,17.43578338623047
14,-94.62393188476562,36.819007873535156
15,-72.88533020019531,43.532562255859375
16,-35.23337936401367,52.242401123046875
17,8.052473068237305,73.05723571777344
18,23.577260971069336,93.40393829345703
19,43.46083068847656,91.70668029785156
20,42.475624084472656,95.86278533935547
21,56.22734451293945,102.74137878417969
22,63.00069808959961,102.40933227539062
23,64.71595001220703,102.20411682128906
24,72.697021484375,111.30245971679688
25,68.0672607421875,105.99520874023438
26,76.61639404296875,110.62036895751953
27,83.26556396484375,115.17346954345703
28,86.39338684082031,105.3519515991211
29,86.13687133789062,110.86731719970703
30,0.0,0.0
