,0,1
0,-0.19480302929878235,-0.13135725259780884
1,-0.1666904240846634,-0.16004973649978638
2,-0.15810437500476837,-0.17145352065563202
3,-0.13968630135059357,-0.16690845787525177
4,-0.09177570044994354,-0.141865074634552
5,-0.08288610726594925,-0.1254095584154129
6,-0.044178858399391174,-0.09599900245666504
7,-0.019649595022201538,-0.07425373047590256
8,-0.019269809126853943,-0.05252339690923691
9,-0.002535379957407713,-0.032267309725284576
10,-0.002201336668804288,-0.020811937749385834
11,0.01637440174818039,-0.006354734301567078
12,0.015775809064507484,-0.0024101322051137686
13,0.018394015729427338,0.010017255321145058
14,0.01832839846611023,0.010816939175128937
15,0.013392268680036068,0.010744575411081314
16,0.013254155404865742,0.010923316702246666
17,0.00880763866007328,0.010737992823123932
18,0.004811963997781277,0.007521138060837984
19,0.00035149106406606734,0.0039200070314109325
20,-0.0027810311876237392,0.001927923527546227
21,-0.005551597103476524,-0.0012659498024731874
22,-0.007274152711033821,-0.003045123303309083
23,-0.009732084348797798,-0.004616614431142807
24,-0.012193720787763596,-0.007646726910024881
25,-0.013523073866963387,-0.009721780195832253
26,-0.01595652848482132,-0.011722688563168049
27,-0.01679956540465355,-0.013442011550068855
28,-0.018107760697603226,-0.015381108969449997
29,-0.019245516508817673,-0.016774725168943405
30,0.0,0.0
