,0,1,2,3
0,0.9540816247463226,0.8638592064380646,0.7740553021430969,0.6836335957050323
1,0.9587053656578064,0.8793447017669678,0.7970942258834839,0.7155811786651611
2,0.9638871252536774,0.8882134854793549,0.8165656924247742,0.7412109375
3,0.9653419852256775,0.8985570967197418,0.8283641338348389,0.7621572017669678
4,0.9677136540412903,0.901666134595871,0.8363161683082581,0.7704679667949677
5,0.9688895046710968,0.905931144952774,0.8452845811843872,0.7812699377536774
6,0.9680524468421936,0.9037986397743225,0.8445073366165161,0.7822265625
7,0.9702447354793549,0.9092394709587097,0.8502471148967743,0.7902383804321289
8,0.9704838991165161,0.912786990404129,0.8529376685619354,0.7947026491165161
9,0.9704639613628387,0.9100565910339355,0.8521803021430969,0.793646365404129
10,0.9716199040412903,0.9113918840885162,0.8549107313156128,0.7961375713348389
11,0.9693080484867096,0.9113719463348389,0.8530173897743225,0.7921516299247742
12,0.9702646434307098,0.9113121926784515,0.8507852256298065,0.7933872640132904
13,0.9685706496238708,0.9066884517669678,0.8435905873775482,0.7825653851032257
14,0.9667370915412903,0.9021843075752258,0.8396245241165161,0.769232302904129
15,0.9663584232330322,0.8973214328289032,0.8292609751224518,0.7657645046710968
16,0.9645049273967743,0.8934948742389679,0.8231026828289032,0.7529496252536774
17,0.9622528851032257,0.883490115404129,0.8095902502536774,0.7328603267669678
18,0.9580676257610321,0.8755181729793549,0.7911152541637421,0.7121333181858063
19,0.9554767310619354,0.8657326102256775,0.7774832546710968,0.6907685101032257
20,0.9515505433082581,0.8544124662876129,0.7608816921710968,0.6657366156578064
21,0.9488002061843872,0.8478156924247742,0.7471899092197418,0.6466836929321289
22,0.9473055005073547,0.8406010866165161,0.7307477593421936,0.6273517310619354
23,0.944017082452774,0.8325693607330322,0.720424085855484,0.6114676296710968
24,0.943060427904129,0.8269292116165161,0.7091836631298065,0.5928332209587097
25,0.9386559426784515,0.8209103941917419,0.698919802904129,0.5786631107330322
26,0.9376594126224518,0.8147919476032257,0.6914261877536774,0.5674625337123871
27,0.935945451259613,0.8121013939380646,0.6844308078289032,0.5596300959587097
28,0.9347496628761292,0.8065609335899353,0.6767777502536774,0.5499242842197418
29,0.9343112111091614,0.8052056729793549,0.6746851205825806,0.5428491532802582
30,0.0,0.0,0.0,0.0
