,0
0,-21410.056640625
1,-18991.5029296875
2,-16827.533203125
3,-14901.0458984375
4,-13184.79052734375
5,-11655.255859375
6,-10292.4296875
7,-9078.6103515625
8,-7998.09765625
9,-7037.297119140625
10,-6183.6435546875
11,-5426.099609375
12,-4754.664794921875
13,-4160.3515625
14,-3635.0289306640625
15,-3171.377197265625
16,-2762.767578125
17,-2403.25
18,-2087.4256591796875
19,-1810.422607421875
20,-1567.88037109375
21,-1355.8597412109375
22,-1170.8268432617188
23,-1009.6126098632812
24,-869.3816223144531
25,-747.6014099121094
26,-642.0139465332031
27,-550.6105651855469
28,-471.6080627441406
29,-403.4275207519531
30,0.0
