,0
0,-21930.810546875
1,-19513.53125
2,-17351.0009765625
3,-15425.8095703125
4,-13710.923828125
5,-12182.78466796875
6,-10821.1474609375
7,-9608.482421875
8,-8529.20068359375
9,-7569.368896484375
10,-6716.7041015625
11,-5960.064453125
12,-5289.463623046875
13,-4695.915283203125
14,-4171.27978515625
15,-3708.2716064453125
16,-3300.2584228515625
17,-2941.2760009765625
18,-2625.9427490234375
19,-2349.3992919921875
20,-2107.2772216796875
21,-1895.6422119140625
22,-1710.9635009765625
23,-1550.0739135742188
24,-1410.1400756835938
25,-1288.6314697265625
26,-1183.2919311523438
27,-1092.1145629882812
28,-1013.3177795410156
29,-945.323974609375
30,0.0
