,0
0,-2591.3065185546875
1,-2408.0184326171875
2,-2236.671142578125
3,-2076.961181640625
4,-1928.0226440429688
5,-1789.08544921875
6,-1659.4099731445312
7,-1538.3843994140625
8,-1425.452880859375
9,-1320.067626953125
10,-1221.741455078125
11,-1130.0349731445312
12,-1044.533447265625
13,-964.8411865234375
14,-890.5936889648438
15,-821.4579772949219
16,-757.1070861816406
17,-697.2521362304688
18,-641.6071166992188
19,-589.9081420898438
20,-541.9092102050781
21,-497.37583923339844
22,-456.08665466308594
23,-417.8364562988281
24,-382.4291687011719
25,-349.68040466308594
26,-319.4170837402344
27,-291.47430419921875
28,-265.6991271972656
29,-241.94527435302734
30,0.0
