,0
0,-3138.259765625
1,-2954.81494140625
2,-2783.3070068359375
3,-2623.4749755859375
4,-2474.3856201171875
5,-2335.2943115234375
6,-2205.510986328125
7,-2084.3580322265625
8,-1971.301025390625
9,-1865.8001708984375
10,-1767.3823852539062
11,-1675.5722045898438
12,-1589.9563598632812
13,-1510.1783447265625
14,-1435.842041015625
15,-1366.6243896484375
16,-1302.1959228515625
17,-1242.2671508789062
18,-1186.5460815429688
19,-1134.7811279296875
20,-1086.720703125
21,-1042.1257934570312
22,-1000.7804565429688
23,-962.4751281738281
24,-927.0159912109375
25,-894.2183837890625
26,-863.9066772460938
27,-835.9186706542969
28,-810.099365234375
29,-786.303466796875
30,0.0
