,0
0,-0.03408714011311531
1,4.106121063232422
2,15.472846984863281
3,43.41876983642578
4,113.45024108886719
5,251.86907958984375
6,622.083984375
7,1260.206787109375
8,2055.14990234375
9,3884.353271484375
10,6196.11083984375
11,9664.076171875
12,14319.8388671875
13,21725.8984375
14,30494.935546875
15,43323.6171875
16,61320.6875
17,81957.5390625
18,105553.625
19,123910.8046875
20,164737.671875
21,235969.625
22,290210.0625
23,335134.1875
24,458100.6875
25,538691.125
26,576260.25
27,737774.375
28,926424.3125
29,1032217.875
30,0.0
