,0
0,-543.5409545898438
1,-539.703369140625
2,-530.2734985351562
3,-507.03350830078125
4,-449.635986328125
5,-345.9428405761719
6,-258.1977233886719
7,-236.46066284179688
8,-237.43505859375
9,-195.87149047851562
10,-184.82638549804688
11,-190.66061401367188
12,-154.8753662109375
13,-144.63800048828125
14,-126.88612365722656
15,-68.22459411621094
16,-78.44540405273438
17,-73.91000366210938
18,-88.03524780273438
19,-76.7374267578125
20,-53.62896728515625
21,-79.41677856445312
22,-76.00140380859375
23,-70.8389663696289
24,-62.6720085144043
25,-59.013145446777344
26,-58.430572509765625
27,-61.759124755859375
28,-43.413429260253906
29,-37.950103759765625
30,0.0
