,0,1
0,-0.016619890928268433,-3.0402185916900635
1,-2.8134098052978516,
2,-15.492815017700195,
3,-49.79069519042969,
4,-111.3260498046875,
5,-237.7039337158203,
6,-400.8829345703125,
7,-527.404052734375,
8,-966.224609375,
9,-1388.406982421875,
10,-2096.0703125,
11,-3298.109130859375,
12,-4625.6630859375,
13,-7501.595703125,
14,-8874.0341796875,
15,-12099.2470703125,
16,-15254.443359375,
17,-21771.953125,
18,-26873.59765625,
19,-28585.318359375,
20,-38386.390625,
21,-44916.8046875,
22,-57123.84375,
23,-64641.07421875,
24,-75586.0234375,
25,-94966.6796875,
26,-108811.3125,
27,-113062.5625,
28,-111107.671875,
29,-150750.5,
30,0.0,0.0
