,0,1
0,0.029284406453371048,543.391845703125
1,-3.628872871398926,535.5012817382812
2,-16.752864837646484,512.3701171875
3,-43.0359001159668,461.0657043457031
4,-112.47821044921875,344.0705261230469
5,-208.98272705078125,215.4712371826172
6,-318.73687744140625,73.72250366210938
7,-349.826416015625,-62.14263153076172
8,-160.11981201171875,86.83041381835938
9,-189.13583374023438,24.7783260345459
10,-106.6395034790039,59.803489685058594
11,-61.49584197998047,52.293678283691406
12,-7.680892467498779,80.658447265625
13,31.97618293762207,88.78351593017578
14,55.68328094482422,103.56818389892578
15,62.1717643737793,108.0193862915039
16,64.90470886230469,102.00186920166016
17,64.29179382324219,97.00084686279297
18,74.02883911132812,98.18628692626953
19,77.78335571289062,98.34150695800781
20,71.4210205078125,98.12150573730469
21,73.04229736328125,94.20841217041016
22,77.65040588378906,91.13396453857422
23,70.03165435791016,93.1221694946289
24,76.90733337402344,96.6901626586914
25,70.97000122070312,85.47946166992188
26,72.17121887207031,81.85315704345703
27,69.80540466308594,81.0461196899414
28,70.58502197265625,81.42253112792969
29,71.27433776855469,80.86557006835938
30,0.0,0.0
