,0,1,2
0,0.9512117505073547,0.7597257494926453,0.6638233661651611
1,0.9896364808082581,0.9282127022743225,0.884367048740387
2,0.9940609335899353,0.948820173740387,0.9132652878761292
3,0.9946189522743225,0.9433194994926453,0.9168925285339355
4,0.9921078085899353,0.9358258843421936,0.9052136540412903
5,0.9923469424247742,0.9324776530265808,0.9076849222183228
6,0.9918287396430969,0.9360252022743225,0.9021843075752258
7,0.9943000674247742,0.9383769035339355,0.901387095451355
8,0.992586076259613,0.9472257494926453,0.9070870280265808
9,0.9933434128761292,0.9504942893981934,0.9105947017669678
10,0.9928650856018066,0.9477040767669678,0.8981983661651611
11,0.9922671914100647,0.9466677308082581,0.8950095772743225
12,0.9921476244926453,0.9478236436843872,0.8772720098495483
13,0.9932238459587097,0.9424824714660645,0.8580994606018066
14,0.9916294813156128,0.9403699040412903,0.8557876348495483
15,0.9935028553009033,0.9406887888908386,0.861726701259613
16,0.9918686151504517,0.9404894709587097,0.8629224896430969
17,0.9914301633834839,0.9400908946990967,0.8551498651504517
18,0.9929049611091614,0.935945451259613,0.8524394035339355
19,0.9914301633834839,0.9368622303009033,0.8521205186843872
20,0.9920679330825806,0.9378587603569031,0.8557078838348389
21,0.9909917116165161,0.9396922588348389,0.8619260191917419
22,0.9905532598495483,0.9331154227256775,0.8406010866165161
23,0.9922671914100647,0.9357461929321289,0.8448660969734192
24,0.9897161722183228,0.9351881146430969,0.8451052308082581
25,0.9903539419174194,0.9338328838348389,0.8488919138908386
26,0.990632951259613,0.935148298740387,0.8462213277816772
27,0.9895169138908386,0.9311622977256775,0.8413584232330322
28,0.9906728267669678,0.9333147406578064,0.846659779548645
29,0.98828125,0.9328364133834839,0.8445073366165161
30,0.0,0.0,0.0
