,0,1,2
0,-543.3566284179688,-543.3543090820312,-543.3556518554688
1,-539.1129150390625,-539.1194458007812,-539.12109375
2,-529.008056640625,-529.0469970703125,-529.042236328125
3,-504.4791564941406,-504.5223693847656,-504.54974365234375
4,-455.0982666015625,-454.26544189453125,-455.5812072753906
5,-410.9420166015625,-415.06561279296875,-415.6076354980469
6,-405.51043701171875,-409.3515930175781,-410.6085205078125
7,-289.2137451171875,-292.8580322265625,-297.80816650390625
8,-242.74996948242188,-247.0994110107422,-251.2098388671875
9,-213.91415405273438,-213.91415405273438,-213.91415405273438
10,-160.81259155273438,-170.46694946289062,-169.0641326904297
11,-113.78952026367188,-113.78952026367188,-113.78952026367188
12,-88.33934020996094,-88.33934020996094,-88.33934020996094
13,-56.807334899902344,-56.92341613769531,-56.842247009277344
14,-48.00462341308594,-52.89948272705078,-63.69090270996094
15,-45.84762191772461,-45.84762191772461,-45.84762191772461
16,-37.09716033935547,-37.09716033935547,-37.09716033935547
17,-32.70905303955078,-32.70905303955078,-32.70905303955078
18,-33.701622009277344,-51.356651306152344,-54.453155517578125
19,-20.55816650390625,-25.898910522460938,-23.935409545898438
20,-26.70068359375,-26.70049285888672,-27.232437133789062
21,-21.166114807128906,-21.166114807128906,-21.166114807128906
22,-16.342987060546875,-31.72577667236328,-29.886672973632812
23,-23.09051513671875,-23.09051513671875,-23.090576171875
24,-19.78282928466797,-19.782958984375,-19.78282928466797
25,-14.50946044921875,-14.50946044921875,-14.50946044921875
26,-13.2608642578125,-9.696586608886719,-19.41547393798828
27,-11.240715026855469,-11.240715026855469,-20.81519317626953
28,-10.837509155273438,-10.837509155273438,-10.837509155273438
29,-9.591232299804688,-9.591232299804688,-9.591239929199219
30,0.0,0.0,0.0
