,0,1,2
0,-536.5701293945312,-536.5686645507812,-536.5639038085938
1,-417.96710205078125,-420.365234375,-421.0190734863281
2,-403.2120666503906,-406.8310852050781,-405.07318115234375
3,-317.9642639160156,-324.9947509765625,-336.01092529296875
4,-377.17724609375,-377.09185791015625,-377.4214172363281
5,-362.0155029296875,-361.216796875,-360.9971618652344
6,-279.9934997558594,-282.5460205078125,-288.6004638671875
7,-277.8390808105469,-285.1231994628906,-281.7851867675781
8,-296.0635070800781,-303.64837646484375,-311.8234558105469
9,-319.409423828125,-319.42852783203125,-319.0269470214844
10,-280.64697265625,-283.1953430175781,-287.6453857421875
11,-233.1004180908203,-247.0791015625,-252.37879943847656
12,-219.11285400390625,-212.57510375976562,-223.65219116210938
13,-303.112060546875,-300.80706787109375,-304.7095642089844
14,-299.5251770019531,-299.6255798339844,-301.41986083984375
15,-227.29312133789062,-233.7899169921875,-238.12924194335938
16,-293.3993835449219,-293.63348388671875,-295.72479248046875
17,-277.56781005859375,-270.57037353515625,-274.01300048828125
18,-266.2530822753906,-267.22076416015625,-268.1360778808594
19,-101.86112976074219,-135.3191375732422,-151.5696258544922
20,-260.93609619140625,-270.47662353515625,-260.65606689453125
21,-266.8354797363281,-265.84283447265625,-269.4654541015625
22,-234.29576110839844,-236.20870971679688,-242.42347717285156
23,-266.6998291015625,-270.3336486816406,-268.4891052246094
24,-162.49014282226562,-184.9917449951172,-179.68275451660156
25,-277.93084716796875,-280.93524169921875,-279.76531982421875
26,-236.8327178955078,-242.7404022216797,-245.076416015625
27,-248.16697692871094,-241.19851684570312,-242.86575317382812
28,-242.11767578125,-242.9116973876953,-242.74041748046875
29,-260.8806457519531,-260.8586120605469,-261.7403869628906
30,0.0,0.0,0.0
