,0,1,2
0,-536.42919921875,-536.437255859375,-536.4312133789062
1,-410.7645263671875,-412.0904541015625,-411.038330078125
2,-360.1586608886719,-362.28118896484375,-361.0769958496094
3,-285.4583435058594,-293.75543212890625,-298.8161315917969
4,-322.6269226074219,-326.3735656738281,-327.4700012207031
5,-325.3514404296875,-325.4901123046875,-325.59185791015625
6,-307.673828125,-312.2400207519531,-308.8252258300781
7,-302.05377197265625,-302.90032958984375,-302.928466796875
8,-301.30963134765625,-301.81903076171875,-301.7217712402344
9,-288.7912902832031,-289.3810729980469,-290.11090087890625
10,-246.62188720703125,-247.3287811279297,-253.49542236328125
11,-243.47055053710938,-249.150390625,-248.8730010986328
12,-276.71063232421875,-279.031005859375,-275.21356201171875
13,-259.2493896484375,-259.6650390625,-259.8851318359375
14,-249.68907165527344,-250.3010711669922,-250.54151916503906
15,-239.15162658691406,-242.7547149658203,-242.35365295410156
16,-257.02215576171875,-256.25042724609375,-256.5686950683594
17,-244.8795623779297,-249.47463989257812,-246.41537475585938
18,-254.40647888183594,-254.75767517089844,-254.61083984375
19,-263.4982604980469,-263.6629943847656,-263.37469482421875
20,-236.81834411621094,-238.6352081298828,-237.13743591308594
21,-257.52374267578125,-258.36199951171875,-258.0265197753906
22,-229.7582244873047,-235.23226928710938,-234.3181915283203
23,-228.73223876953125,-229.89501953125,-226.90325927734375
24,-180.67349243164062,-186.6656951904297,-185.00628662109375
25,-94.6712646484375,-127.50175476074219,-122.1663818359375
26,-226.5050506591797,-226.0784149169922,-227.5811309814453
27,-227.27610778808594,-228.0113983154297,-228.64503479003906
28,-228.99717712402344,-229.28982543945312,-229.4814453125
29,-230.46009826660156,-229.94976806640625,-230.07090759277344
30,0.0,0.0,0.0
