,0,1,2
0,7.063884735107422,7.075888156890869,7.073643207550049
1,154.5672149658203,154.3480987548828,154.71353149414062
2,134.93504333496094,134.58470153808594,134.76663208007812
3,171.28921508789062,170.79722595214844,171.11265563964844
4,353.3846740722656,352.6474914550781,352.31146240234375
5,121.83052062988281,121.0582275390625,121.23007202148438
6,415.55181884765625,416.58984375,415.9493408203125
7,151.17742919921875,153.106689453125,152.439453125
8,614.140869140625,611.82080078125,611.7010498046875
9,61.2620849609375,61.51854705810547,61.539764404296875
10,63.78508758544922,62.81322479248047,62.90174102783203
11,340.31707763671875,341.83221435546875,342.02557373046875
12,173.08131408691406,171.00987243652344,172.06983947753906
13,402.19537353515625,400.2611083984375,400.92181396484375
14,185.92446899414062,187.27301025390625,187.05026245117188
15,235.72647094726562,234.53970336914062,234.93038940429688
16,185.76309204101562,187.01576232910156,186.55545043945312
17,10.158599853515625,10.493209838867188,10.490989685058594
18,46.11339569091797,45.75068664550781,46.12640380859375
19,51.29895782470703,50.83491516113281,51.03643035888672
20,-27.226343154907227,-27.340206146240234,-27.294967651367188
21,-23.920852661132812,-24.039945602416992,-24.21625328063965
22,-25.19272804260254,-25.07108497619629,-25.070775985717773
23,-6.553827285766602,-6.345645904541016,-6.412477493286133
24,-12.119638442993164,-12.758489608764648,-12.718130111694336
25,-12.904315948486328,-13.2449951171875,-13.119686126708984
26,-2.0611610412597656,-1.9550399780273438,-1.7946815490722656
27,7.253002166748047,6.8800811767578125,6.6301727294921875
28,-19.017932891845703,-18.642078399658203,-18.601600646972656
29,-8.01375961303711,-7.990436553955078,-8.097888946533203
30,0.0,0.0,0.0
