,0
0,536.0092163085938
1,414.1293029785156
2,394.7613220214844
3,321.2127380371094
4,353.0645751953125
5,342.4696960449219
6,270.63482666015625
7,258.1014404296875
8,289.45745849609375
9,294.1279602050781
10,266.850341796875
11,231.6572265625
12,198.63818359375
13,275.0619201660156
14,277.89495849609375
15,220.00169372558594
16,271.7248229980469
17,245.8499298095703
18,240.56643676757812
19,134.1976776123047
20,234.06640625
21,244.0528564453125
22,215.7520294189453
23,231.74452209472656
24,154.86656188964844
25,246.92291259765625
26,219.06874084472656
27,208.8280792236328
28,214.27310180664062
29,229.42665100097656
30,0.0
