,0,1,2
0,7.02345085144043,7.032918453216553,7.034454822540283
1,155.2366485595703,155.01165771484375,155.114013671875
2,204.90328979492188,204.099365234375,204.34593200683594
3,141.7070770263672,141.47125244140625,141.4342498779297
4,234.1199188232422,234.84303283691406,234.72850036621094
5,231.27777099609375,230.79580688476562,231.17892456054688
6,76.60931396484375,75.9880599975586,76.44432830810547
7,275.104736328125,276.181640625,275.72747802734375
8,57.217018127441406,56.73009490966797,56.814491271972656
9,179.8878173828125,180.2807159423828,180.68917846679688
10,6.292201995849609,6.014133453369141,6.129215240478516
11,14.004852294921875,13.912124633789062,13.852836608886719
12,57.85186004638672,57.90935516357422,57.8016357421875
13,71.29653930664062,72.50056457519531,72.17887878417969
14,-38.728946685791016,-38.82728576660156,-38.85881805419922
15,104.80928039550781,104.19413757324219,104.18785095214844
16,50.02976989746094,50.60285186767578,50.85296630859375
17,68.15696716308594,67.21078491210938,67.51847839355469
18,-12.725433349609375,-12.44195556640625,-12.643939971923828
19,7.049503326416016,6.484638214111328,6.599124908447266
20,-17.65326690673828,-17.871051788330078,-17.82107925415039
21,-24.818748474121094,-24.6474666595459,-24.82728385925293
22,18.583667755126953,19.333606719970703,19.107574462890625
23,163.60647583007812,162.71702575683594,163.08412170410156
24,9.814159393310547,10.503582000732422,10.323051452636719
25,30.646373748779297,30.86355209350586,30.792369842529297
26,127.30812072753906,127.64700317382812,127.21244812011719
27,57.408538818359375,57.29447937011719,57.374786376953125
28,-40.57144546508789,-40.521427154541016,-40.54228210449219
29,-24.31458282470703,-24.61811637878418,-24.46792221069336
30,0.0,0.0,0.0
