,0
0,7.009100437164307
1,154.98818969726562
2,203.56024169921875
3,141.4129180908203
4,234.42018127441406
5,228.8905029296875
6,76.95490264892578
7,274.62139892578125
8,55.307640075683594
9,180.26637268066406
10,6.093418121337891
11,13.269271850585938
12,58.052978515625
13,72.70402526855469
14,-38.91400146484375
15,107.8353271484375
16,50.12455749511719
17,66.47633361816406
18,-13.894706726074219
19,7.843563079833984
20,-17.754600524902344
21,-24.29254150390625
22,19.197795867919922
23,161.6689453125
24,9.064517974853516
25,30.45339584350586
26,126.19683837890625
27,58.269775390625
28,-40.294532775878906
29,-24.569873809814453
30,0.0
