,0
0,-536.6204223632812
1,-421.4920349121094
2,-399.1089782714844
3,-324.2503662109375
4,-370.783935546875
5,-359.0938720703125
6,-263.4454345703125
7,-279.0174865722656
8,-292.9493408203125
9,-317.2417297363281
10,-276.3758239746094
11,-224.56588745117188
12,-204.14910888671875
13,-299.2508544921875
14,-299.1676940917969
15,-199.52874755859375
16,-289.96893310546875
17,-269.82110595703125
18,-261.96624755859375
19,-92.77157592773438
20,-255.61654663085938
21,-263.3657531738281
22,-222.3781280517578
23,-264.0428771972656
24,-142.00173950195312
25,-277.0373840332031
26,-241.38136291503906
27,-235.68333435058594
28,-239.57864379882812
29,-260.01495361328125
30,0.0
