,0
0,7.132598876953125
1,154.24887084960938
2,133.53379821777344
3,169.7903289794922
4,354.7669677734375
5,121.101806640625
6,421.3720397949219
7,148.72036743164062
8,608.5565185546875
9,62.533966064453125
10,63.26390075683594
11,344.9123229980469
12,172.85983276367188
13,403.286865234375
14,187.78237915039062
15,241.13409423828125
16,186.63116455078125
17,11.388465881347656
18,44.99254608154297
19,51.80805969238281
20,-27.56053924560547
21,-23.321130752563477
22,-24.308523178100586
23,-6.296836853027344
24,-11.89027214050293
25,-12.608879089355469
26,-2.7471847534179688
27,7.037406921386719
28,-17.54717254638672
29,-7.261833190917969
30,0.0
