,0,1,2
0,-543.5318603515625,-543.5343627929688,-543.5333862304688
1,-539.6935424804688,-539.6942749023438,-539.6951904296875
2,-530.314453125,-530.2996215820312,-530.3082885742188
3,-507.123046875,-507.0574951171875,-507.105224609375
4,-452.7762145996094,-452.246337890625,-454.45654296875
5,-348.46221923828125,-348.13507080078125,-359.2608642578125
6,-280.6296691894531,-283.0196533203125,-287.2437438964844
7,-248.1166534423828,-262.08343505859375,-260.33831787109375
8,-237.43505859375,-237.43505859375,-237.4374237060547
9,-208.29893493652344,-225.7392120361328,-215.33682250976562
10,-189.50367736816406,-186.026123046875,-191.2665252685547
11,-200.97488403320312,-204.4393768310547,-222.2326202392578
12,-167.71417236328125,-158.10130310058594,-173.85975646972656
13,-144.76641845703125,-153.1340789794922,-159.59848022460938
14,-130.51373291015625,-148.22024536132812,-144.97418212890625
15,-77.19343566894531,-99.02763366699219,-83.3788070678711
16,-96.06798553466797,-104.3095932006836,-89.76697540283203
17,-82.69361114501953,-83.86115264892578,-80.6235580444336
18,-109.22203826904297,-123.3912582397461,-101.87496185302734
19,-72.70333862304688,-79.43559265136719,-76.790771484375
20,-53.62896728515625,-53.62896728515625,-58.411407470703125
21,-79.41678619384766,-79.41690063476562,-87.07178497314453
22,-83.89529418945312,-90.94345092773438,-92.76884460449219
23,-70.8785400390625,-91.66258239746094,-98.14205169677734
24,-64.71006774902344,-67.95820617675781,-64.38346862792969
25,-59.04508972167969,-80.32466888427734,-80.7386245727539
26,-78.38102722167969,-71.72244262695312,-73.69851684570312
27,-69.89286041259766,-75.74668884277344,-77.48834991455078
28,-55.54662322998047,-50.05854797363281,-59.289756774902344
29,-56.23889923095703,-64.40999603271484,-67.07730865478516
30,0.0,0.0,0.0
