,0
0,7.02265739440918
1,231.84852600097656
2,452.46990966796875
3,682.5772094726562
4,912.7855834960938
5,1122.5533447265625
6,1345.6123046875
7,1583.71533203125
8,1796.5728759765625
9,2049.6865234375
10,2279.300048828125
11,2454.937255859375
12,2720.399658203125
13,2932.234130859375
14,3152.29541015625
15,3379.1826171875
16,3612.8701171875
17,3734.773681640625
18,4066.999267578125
19,4238.52001953125
20,4453.50341796875
21,4765.3046875
22,4940.00927734375
23,5101.3525390625
24,5354.583984375
25,5594.98095703125
26,5772.94384765625
27,6116.8525390625
28,6308.25146484375
29,6571.1904296875
30,0.0
