,0,1
0,-0.16163605451583862,543.2242431640625
1,-3.771561622619629,535.994140625
2,-17.790096282958984,509.87322998046875
3,-60.628997802734375,439.9641418457031
4,-146.26498413085938,299.6908874511719
5,-233.207763671875,104.9089126586914
6,-319.23614501953125,-107.73582458496094
7,-229.49070739746094,-27.321107864379883
8,-173.1589813232422,-40.123191833496094
9,-129.69334411621094,-12.759578704833984
10,-119.6706314086914,22.69764518737793
11,-81.24365234375,27.370512008666992
12,-68.96066284179688,112.47510528564453
13,-56.06664276123047,42.873313903808594
14,-10.81498908996582,43.15926742553711
15,20.18937110900879,50.567138671875
16,30.511268615722656,58.24813461303711
17,41.26756286621094,62.87409591674805
18,39.4331169128418,60.18267059326172
19,46.149391174316406,61.46725845336914
20,48.8646240234375,60.67874526977539
21,48.97692108154297,64.92354583740234
22,52.54315948486328,61.89326477050781
23,53.1505126953125,61.260379791259766
24,53.520599365234375,60.67950439453125
25,50.33723831176758,57.0173225402832
26,47.60342788696289,56.339900970458984
27,48.68803787231445,56.713314056396484
28,46.49447250366211,55.163002014160156
29,45.87568283081055,53.659523010253906
30,0.0,0.0
