,0,1
0,-0.4587470293045044,
1,-14.480375289916992,
2,-36.2398681640625,
3,-45.687843322753906,
4,-53.502037048339844,
5,-73.77210998535156,
6,-93.88834381103516,
7,-96.18525695800781,
8,-126.23849487304688,
9,-119.88951110839844,
10,-128.29763793945312,
11,-166.56124877929688,
12,-167.8794708251953,
13,-184.416748046875,
14,-230.9610137939453,
15,-262.06390380859375,
16,-234.94680786132812,
17,-293.22991943359375,
18,-238.4885711669922,
19,-294.12469482421875,
20,-303.1789855957031,
21,-248.67816162109375,
22,-341.5584716796875,
23,-417.3520202636719,
24,-388.71441650390625,
25,-382.16729736328125,
26,-378.2901611328125,
27,-335.9168701171875,
28,-425.45001220703125,
29,-382.43572998046875,
30,0.0,0.0
