,0,1
0,-0.43258655071258545,
1,-13.997869491577148,
2,-24.001235961914062,
3,-33.753814697265625,
4,-27.90909194946289,
5,-30.59489631652832,
6,-41.093597412109375,
7,-33.48029327392578,
8,-34.17725372314453,
9,-40.63273620605469,
10,-43.457191467285156,
11,-50.86665725708008,
12,-40.26105880737305,
13,-35.40681457519531,
14,-52.53697967529297,
15,-41.870601654052734,
16,-46.634700775146484,
17,-40.1746826171875,
18,-31.38164710998535,
19,-33.199615478515625,
20,-47.75566482543945,
21,-47.44516372680664,
22,-41.598175048828125,
23,-33.02309036254883,
24,-43.11078643798828,
25,-47.53727722167969,
26,-36.671112060546875,
27,-34.03046417236328,
28,-33.36412811279297,
29,-44.13811492919922,
30,0.0,0.0
