,0,1,2
0,7.068291187286377,7.061366081237793,7.061304092407227
1,232.43637084960938,232.02386474609375,232.16488647460938
2,450.7951965332031,450.5469665527344,450.46697998046875
3,680.4273681640625,679.9218139648438,680.8657836914062
4,912.3330688476562,910.6026000976562,912.1798706054688
5,1132.6519775390625,1129.5958251953125,1129.6646728515625
6,1351.53564453125,1348.0274658203125,1349.9317626953125
7,1585.001953125,1586.6956787109375,1585.344482421875
8,1799.34619140625,1795.22607421875,1795.1378173828125
9,2042.052490234375,2041.527099609375,2037.4022216796875
10,2278.92041015625,2270.5830078125,2273.71533203125
11,2467.951904296875,2473.235595703125,2473.71826171875
12,2711.457763671875,2709.134765625,2713.397705078125
13,2929.765380859375,2934.79345703125,2933.173828125
14,3121.940185546875,3126.556640625,3124.306396484375
15,3329.4130859375,3329.024658203125,3334.045166015625
16,3606.23681640625,3599.98681640625,3594.359130859375
17,3786.77197265625,3779.807373046875,3776.794189453125
18,4059.893798828125,4071.778564453125,4072.265380859375
19,4260.89599609375,4262.37744140625,4255.16943359375
20,4493.85888671875,4484.501953125,4490.27099609375
21,4787.263671875,4774.48486328125,4778.419921875
22,4926.056640625,4932.3447265625,4921.05810546875
23,5091.4697265625,5087.27001953125,5088.73828125
24,5354.80224609375,5356.84521484375,5354.37548828125
25,5592.4375,5602.0869140625,5600.654296875
26,5848.5185546875,5842.31396484375,5838.5703125
27,6132.85107421875,6121.65185546875,6126.6904296875
28,6256.34228515625,6280.43212890625,6272.244140625
29,6548.05078125,6560.201171875,6559.65283203125
30,0.0,0.0,0.0
