,0
0,543.22607421875
1,535.9879150390625
2,509.9184265136719
3,439.9549865722656
4,299.8901062011719
5,113.03409576416016
6,-81.86209869384766
7,-27.321107864379883
8,-36.594905853271484
9,-4.470019817352295
10,22.69764518737793
11,27.371692657470703
12,112.361328125
13,41.89275360107422
14,43.15926742553711
15,58.598880767822266
16,58.24813461303711
17,62.87409591674805
18,60.18267059326172
19,69.14022064208984
20,60.67874526977539
21,64.92354583740234
22,61.89326477050781
23,64.84571838378906
24,63.18535232543945
25,94.75782775878906
26,56.339900970458984
27,64.75868225097656
28,55.206485748291016
29,53.659523010253906
30,0.0
