,0,1
0,-0.4385974407196045,535.979736328125
1,-9.226954460144043,400.8224792480469
2,-8.651578903198242,345.17462158203125
3,-13.869176864624023,268.7879638671875
4,-14.513757705688477,306.1665344238281
5,-19.105932235717773,306.53485107421875
6,-13.627020835876465,297.11480712890625
7,-18.900392532348633,282.3992614746094
8,-24.113744735717773,276.64996337890625
9,-25.96754264831543,263.95574951171875
10,-21.4956111907959,216.77391052246094
11,-25.841650009155273,210.7444610595703
12,-23.788349151611328,249.85964965820312
13,-23.40802001953125,236.80474853515625
14,-20.782398223876953,222.57192993164062
15,-15.748540878295898,218.87759399414062
16,-26.53721046447754,229.71409606933594
17,-25.89547348022461,216.3287811279297
18,-32.4544677734375,224.35533142089844
19,-38.56248092651367,223.98020935058594
20,-17.33711051940918,219.62289428710938
21,-33.1968994140625,223.7933807373047
22,-23.9248104095459,203.73110961914062
23,-21.55524444580078,199.02566528320312
24,-20.182300567626953,149.47103881835938
25,-21.74203872680664,60.44288635253906
26,-23.433345794677734,203.52935791015625
27,-20.896286010742188,205.54461669921875
28,-21.993289947509766,207.35311889648438
29,-23.325241088867188,205.87815856933594
30,0.0,0.0
