,0,1,2
0,0.9508131146430969,0.7399553656578064,0.6480787396430969
1,0.9908721446990967,0.9251833558082581,0.8700574040412903
2,0.9941805005073547,0.935546875,0.9053332209587097
3,0.9926259517669678,0.9362643361091614,0.9079639911651611
4,0.9929847121238708,0.9394132494926453,0.9190449714660645
5,0.9922273755073547,0.9354671835899353,0.9046157598495483
6,0.9938217401504517,0.9403699040412903,0.9010283946990967
7,0.9947385191917419,0.94921875,0.9165736436843872
8,0.9933035969734192,0.9465880393981934,0.8981584906578064
9,0.9909119606018066,0.9366230964660645,0.8923788070678711
10,0.9904336929321289,0.9352279901504517,0.8911432027816772
11,0.9896364808082581,0.9322783946990967,0.8924186825752258
12,0.9889588356018066,0.9319993853569031,0.8846061825752258
13,0.9889987111091614,0.9288504719734192,0.8801020383834839
14,0.9884406924247742,0.9329559803009033,0.8863998651504517
15,0.9874442219734192,0.9308035969734192,0.8831313848495483
16,0.9868463277816772,0.92578125,0.8807398080825806
17,0.9878029227256775,0.9123883843421936,0.8762356638908386
18,0.9864078164100647,0.9178890585899353,0.8714525103569031
19,0.9849330186843872,0.908601701259613,0.8665896058082581
20,0.9821428656578064,0.898836076259613,0.8483338356018066
21,0.9829798936843872,0.8909438848495483,0.8360570669174194
22,0.9816645383834839,0.8825334906578064,0.8220264911651611
23,0.9817044138908386,0.8816565871238708,0.8240194320678711
24,0.9782366156578064,0.8753188848495483,0.8114237785339355
25,0.9810267686843872,0.8725286722183228,0.8079559803009033
26,0.9784359335899353,0.865234375,0.7866709232330322
27,0.9790338277816772,0.8638392686843872,0.7902981638908386
28,0.9767219424247742,0.8547911643981934,0.7674585580825806
29,0.9763233661651611,0.851163923740387,0.7667012214660645
30,0.0,0.0,0.0
